average_grade,total_approved_units,overall_approval_rate,Tuition fees up to date,Debtor,Scholarship holder,Age at enrollment,Gender,Marital status,Unemployment rate,Inflation rate,GDP,International
11.875,7.0,0.7,1,0,0,21,1,1,7.6,2.6,0.32,0
14.041666666666668,23.0,1.0,1,0,1,19,0,1,8.9,1.4,3.51,0
12.25,10.0,0.8333333333333334,1,0,0,19,0,1,7.6,2.6,0.32,0
14.669444444444444,15.0,1.0,1,0,0,18,0,1,15.5,2.8,-4.06,0
16.0,10.0,1.0,1,0,1,24,1,1,8.9,1.4,3.51,0
13.0,11.0,0.9166666666666666,1,0,0,20,1,1,11.1,0.6,2.02,0
11.791666666666668,10.0,0.8333333333333334,1,0,0,21,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,1,19,0,1,12.7,3.7,-1.7,0
12.56,10.0,0.7142857142857143,0,1,0,31,0,1,7.6,2.6,0.32,0
12.875,6.0,0.5,1,0,0,19,1,1,10.8,1.4,1.74,0
13.554761904761905,29.0,1.0,1,0,0,24,1,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,1,0,1,19,0,1,7.6,2.6,0.32,0
11.5,10.0,0.8333333333333334,1,0,1,21,0,1,15.5,2.8,-4.06,0
12.15,9.0,0.9,1,0,1,18,1,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,31,1,1,13.9,-0.3,0.79,0
12.822142857142858,15.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
13.047619047619047,12.0,1.0,1,0,1,18,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,0,0,29,1,1,13.9,-0.3,0.79,0
11.1,16.0,0.8421052631578947,1,0,0,23,1,1,9.4,-0.8,-3.12,1
13.78607142857143,15.0,1.0,1,0,1,18,0,1,12.4,0.5,1.79,0
11.6,9.0,0.75,1,0,0,19,1,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,0,0,27,1,1,15.5,2.8,-4.06,0
12.71875,14.0,0.9333333333333333,1,0,0,25,0,1,15.5,2.8,-4.06,0
13.104166666666668,20.0,0.8695652173913043,0,0,0,59,0,2,10.8,1.4,1.74,0
14.85,12.0,1.0,1,0,0,44,1,1,8.9,1.4,3.51,0
11.25,12.0,1.0,1,0,0,20,0,1,7.6,2.6,0.32,0
12.541666666666668,7.0,0.7,1,0,0,21,0,1,9.4,-0.8,-3.12,0
13.138392857142858,15.0,1.0,1,0,1,18,0,1,16.2,0.3,-0.92,0
11.0,6.0,0.6,1,0,0,25,0,1,15.5,2.8,-4.06,0
12.333333333333332,7.0,0.7,1,0,0,22,0,1,7.6,2.6,0.32,0
13.25,11.0,0.9166666666666666,1,0,0,21,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,38,1,2,9.4,-0.8,-3.12,0
11.75,12.0,1.0,1,0,0,26,1,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,19,1,1,16.2,0.3,-0.92,0
13.714285714285714,14.0,0.875,1,0,0,19,1,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,0,1,0,18,1,1,11.1,0.6,2.02,0
7.0,1.0,0.1,1,0,0,19,1,1,7.6,2.6,0.32,0
12.333333333333332,8.0,0.6666666666666666,0,0,0,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,0,39,0,2,12.4,0.5,1.79,0
13.5,5.0,0.4166666666666667,1,0,0,19,0,1,9.4,-0.8,-3.12,0
12.742857142857144,14.0,0.875,1,0,0,24,1,1,12.7,3.7,-1.7,0
13.485714285714284,14.0,0.875,1,0,0,18,0,1,12.7,3.7,-1.7,0
12.32857142857143,10.0,1.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
12.5,7.0,0.5833333333333334,1,0,1,20,0,1,9.4,-0.8,-3.12,0
12.5,3.0,0.25,1,1,0,40,0,1,16.2,0.3,-0.92,0
14.775,9.0,0.9,1,0,1,18,0,1,10.8,1.4,1.74,0
12.4,10.0,0.8333333333333334,1,0,0,20,0,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,0,34,0,2,9.4,-0.8,-3.12,0
12.25,12.0,1.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
13.755555555555555,14.0,0.9333333333333333,1,0,1,20,0,1,16.2,0.3,-0.92,0
13.22875,14.0,0.9333333333333333,1,0,1,21,0,1,15.5,2.8,-4.06,0
12.447619047619046,13.0,0.8666666666666667,1,0,1,20,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,0,0,0,27,0,1,15.5,2.8,-4.06,0
11.5,3.0,0.3,1,0,0,23,1,1,8.9,1.4,3.51,0
12.666666666666666,12.0,0.8571428571428571,1,0,0,24,1,1,7.6,2.6,0.32,0
13.63986013986014,23.0,0.9583333333333334,1,0,0,31,0,1,15.5,2.8,-4.06,0
5.666666666666667,3.0,0.3,1,0,0,22,0,1,9.4,-0.8,-3.12,0
12.166666666666668,17.0,0.85,1,0,0,30,1,2,9.4,-0.8,-3.12,0
10.875,8.0,0.8,1,0,0,34,0,2,7.6,2.6,0.32,0
11.75,12.0,1.0,1,0,0,20,0,1,16.2,0.3,-0.92,0
11.636363636363637,21.0,0.84,1,0,0,28,0,1,10.8,1.4,1.74,0
0.0,0.0,0.0,0,0,0,32,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,18,0,1,15.5,2.8,-4.06,0
11.55,9.0,0.9,1,0,0,47,1,2,7.6,2.6,0.32,0
11.65,9.0,0.75,1,0,0,20,0,1,7.6,2.6,0.32,0
15.273809523809524,12.0,1.0,1,0,0,19,0,1,12.4,0.5,1.79,0
13.0,12.0,1.0,1,0,1,18,0,1,11.1,0.6,2.02,0
11.7,10.0,1.0,1,0,1,19,0,1,11.1,0.6,2.02,0
11.416666666666668,12.0,1.0,1,1,1,18,0,1,11.1,0.6,2.02,0
13.433333333333334,8.0,0.8,1,0,0,18,1,1,7.6,2.6,0.32,0
11.857142857142858,11.0,0.9166666666666666,1,0,0,18,0,1,16.2,0.3,-0.92,0
12.899999999999999,7.0,0.7,1,0,0,18,1,1,12.4,0.5,1.79,0
13.726190476190476,10.0,1.0,1,0,0,20,1,1,12.4,0.5,1.79,0
13.75,9.0,0.9,1,0,0,41,0,2,9.4,-0.8,-3.12,0
12.0,12.0,1.0,1,0,0,18,0,1,10.8,1.4,1.74,0
6.5,1.0,0.1,0,0,0,29,1,5,8.9,1.4,3.51,0
14.25,18.0,0.9,1,0,0,21,0,1,8.9,1.4,3.51,0
13.676785714285714,15.0,1.0,1,0,0,20,0,1,15.5,2.8,-4.06,1
0.0,0.0,0.0,0,0,0,18,1,1,11.1,0.6,2.02,0
12.631818181818183,19.0,0.95,1,0,1,20,0,1,8.9,1.4,3.51,0
13.083333333333332,12.0,1.0,1,0,1,20,0,1,11.1,0.6,2.02,0
15.714285714285714,12.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
12.94047619047619,12.0,1.0,1,0,0,19,0,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,0,0,0,25,1,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,1,0,27,1,1,7.6,2.6,0.32,1
0.0,0.0,0.0,0,1,0,23,1,1,13.9,-0.3,0.79,0
13.903472222222224,15.0,1.0,1,0,0,19,1,1,13.9,-0.3,0.79,0
12.583333333333332,12.0,1.0,1,0,0,18,0,1,15.5,2.8,-4.06,0
13.3,11.0,0.7857142857142857,1,0,0,18,1,1,12.4,0.5,1.79,0
11.25,8.0,0.8,1,0,0,19,0,1,7.6,2.6,0.32,0
5.25,2.0,0.2,0,0,0,26,1,1,10.8,1.4,1.74,0
12.77,12.0,0.8571428571428571,1,0,1,19,0,1,12.4,0.5,1.79,0
14.257142857142856,14.0,0.875,1,0,0,29,0,1,12.7,3.7,-1.7,0
11.333333333333332,12.0,1.0,1,0,0,20,0,1,13.9,-0.3,0.79,0
12.084285714285716,14.0,0.875,1,0,0,25,0,1,10.8,1.4,1.74,0
12.75,7.0,0.7,1,0,0,19,0,1,7.6,2.6,0.32,0
10.5,2.0,0.2,1,0,0,20,0,1,7.6,2.6,0.32,0
11.725,9.0,0.75,1,0,1,47,0,4,12.4,0.5,1.79,0
13.833333333333332,6.0,0.6,1,0,0,49,1,2,8.9,1.4,3.51,0
13.98,10.0,0.7142857142857143,1,0,0,19,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,19,0,1,13.9,-0.3,0.79,0
11.966666666666667,7.0,0.7,1,0,0,20,0,1,7.6,2.6,0.32,0
12.666666666666668,11.0,1.0,1,0,0,27,1,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,0,0,43,1,1,15.5,2.8,-4.06,0
11.525,9.0,0.75,1,0,0,24,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,0,0,0,19,0,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,0,0,0,37,0,1,9.4,-0.8,-3.12,0
11.666666666666668,12.0,1.0,1,0,1,36,0,2,10.8,1.4,1.74,0
0.0,0.0,0.0,0,1,0,27,1,1,13.9,-0.3,0.79,0
12.5,7.0,0.7,1,0,0,18,1,1,7.6,2.6,0.32,0
12.177777777777777,11.0,0.9166666666666666,1,0,0,20,0,1,16.2,0.3,-0.92,0
13.75,10.0,0.8333333333333334,1,0,1,18,0,1,13.9,-0.3,0.79,0
15.75,5.0,0.8333333333333334,1,0,0,40,1,2,13.9,-0.3,0.79,0
13.666666666666668,12.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
11.9,13.0,0.65,1,0,0,19,0,1,7.6,2.6,0.32,0
12.341666666666667,13.0,0.8666666666666667,1,0,0,23,1,1,16.2,0.3,-0.92,0
13.44285714285714,14.0,0.875,1,0,0,19,0,1,12.7,3.7,-1.7,0
10.875,8.0,0.6666666666666666,1,0,0,18,0,1,7.6,2.6,0.32,0
11.5,6.0,0.6,1,1,0,19,1,1,8.9,1.4,3.51,0
13.925,9.0,0.75,1,0,0,21,0,1,12.4,0.5,1.79,0
11.0,5.0,0.4166666666666667,1,0,0,19,1,1,11.1,0.6,2.02,0
12.154761904761905,12.0,1.0,1,0,1,18,0,1,15.5,2.8,-4.06,0
14.128392857142856,15.0,1.0,1,0,1,19,0,1,11.1,0.6,2.02,0
14.84375,15.0,1.0,1,0,0,28,0,2,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,1,0,21,1,1,11.1,0.6,2.02,1
11.75,6.0,0.5,1,0,0,22,0,1,9.4,-0.8,-3.12,0
13.142857142857142,12.0,1.0,1,0,1,21,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,0,0,26,0,1,9.4,-0.8,-3.12,0
6.0,2.0,0.16666666666666666,1,1,0,32,1,1,11.1,0.6,2.02,0
11.1,6.0,0.6,1,0,0,19,0,1,7.6,2.6,0.32,0
11.291666666666668,7.0,0.5833333333333334,1,1,0,19,1,1,16.2,0.3,-0.92,0
7.0,1.0,0.08333333333333333,0,1,0,21,1,1,9.4,-0.8,-3.12,0
14.414285714285716,14.0,0.875,1,0,0,27,0,1,12.7,3.7,-1.7,0
15.0,14.0,1.0,1,0,1,18,0,1,13.9,-0.3,0.79,0
14.016666666666666,10.0,1.0,1,0,0,33,1,2,10.8,1.4,1.74,0
11.85,11.0,0.9166666666666666,1,0,1,19,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,1,0,30,1,2,7.6,2.6,0.32,0
11.666666666666668,6.0,0.6,1,0,0,28,1,1,7.6,2.6,0.32,0
14.25892857142857,15.0,1.0,1,0,1,18,0,1,13.9,-0.3,0.79,0
12.833333333333332,8.0,0.8,1,0,0,18,0,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,1,0,26,0,1,16.2,0.3,-0.92,0
14.0,12.0,1.0,1,0,0,27,1,1,11.1,0.6,2.02,0
13.318015873015874,15.0,1.0,1,0,0,20,0,1,16.2,0.3,-0.92,0
11.78076923076923,23.0,0.8214285714285714,1,0,0,54,0,2,15.5,2.8,-4.06,0
13.583333333333332,11.0,0.9166666666666666,1,0,0,24,0,2,9.4,-0.8,-3.12,0
0.0,0.0,0.0,0,0,0,28,1,2,12.4,0.5,1.79,0
15.807142857142857,12.0,1.0,1,0,0,24,1,1,15.5,2.8,-4.06,0
5.0,1.0,0.08333333333333333,1,0,1,18,0,1,12.7,3.7,-1.7,0
5.25,2.0,0.16666666666666666,0,0,0,20,1,1,10.8,1.4,1.74,0
11.214285714285715,10.0,0.8333333333333334,1,0,0,21,1,1,16.2,0.3,-0.92,0
12.166666666666666,12.0,1.0,1,0,0,19,0,1,12.7,3.7,-1.7,0
6.75,6.0,0.5,1,1,1,45,1,1,16.2,0.3,-0.92,0
12.214285714285715,12.0,1.0,1,0,0,19,0,1,11.1,0.6,2.02,0
12.916666666666668,12.0,1.0,1,0,1,19,0,1,9.4,-0.8,-3.12,0
11.708333333333334,6.0,0.42857142857142855,0,1,0,46,0,4,11.1,0.6,2.02,0
0.0,0.0,0.0,0,1,0,47,1,4,15.5,2.8,-4.06,0
12.75,6.0,0.6,1,0,0,20,0,1,12.7,3.7,-1.7,0
12.733333333333334,8.0,0.8,1,0,0,21,0,1,11.1,0.6,2.02,0
11.5,8.0,0.8,1,1,0,25,1,2,7.6,2.6,0.32,0
12.041666666666668,7.0,0.7,1,0,0,19,1,1,8.9,1.4,3.51,0
13.533333333333331,12.0,0.8571428571428571,1,0,0,19,0,1,7.6,2.6,0.32,0
13.35,12.0,0.8571428571428571,1,0,0,18,1,1,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,58,0,1,11.1,0.6,2.02,0
7.0,1.0,0.08333333333333333,1,0,0,20,1,1,16.2,0.3,-0.92,0
11.9,10.0,0.8333333333333334,1,0,0,19,0,1,10.8,1.4,1.74,0
14.357142857142858,12.0,1.0,1,0,0,27,1,1,8.9,1.4,3.51,0
14.228571428571428,11.0,0.9166666666666666,1,0,0,24,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,1,18,0,1,12.7,3.7,-1.7,1
14.86920634920635,15.0,1.0,1,0,1,18,1,1,12.4,0.5,1.79,0
12.761904761904763,13.0,0.9285714285714286,0,1,0,33,0,4,8.9,1.4,3.51,0
12.166666666666668,9.0,0.75,1,0,0,18,0,1,13.9,-0.3,0.79,0
13.105714285714283,14.0,0.875,1,0,0,18,1,1,10.8,1.4,1.74,0
12.132142857142858,10.0,0.7142857142857143,1,0,0,47,0,2,12.7,3.7,-1.7,0
15.083333333333334,12.0,1.0,1,0,0,18,0,1,12.7,3.7,-1.7,0
7.0,1.0,0.1,1,0,0,35,1,1,9.4,-0.8,-3.12,0
11.2,10.0,0.8333333333333334,1,0,0,22,1,1,10.8,1.4,1.74,0
12.84875,12.0,0.8571428571428571,1,0,1,18,0,1,11.1,0.6,2.02,0
14.816666666666666,10.0,1.0,1,0,0,45,1,2,15.5,2.8,-4.06,0
11.55,10.0,1.0,1,0,0,19,1,1,9.4,-0.8,-3.12,0
13.583333333333332,15.0,0.7142857142857143,0,0,0,23,0,1,8.9,1.4,3.51,0
14.471428571428572,12.0,1.0,1,0,0,30,0,1,7.6,2.6,0.32,0
12.15,11.0,0.9166666666666666,0,1,1,20,0,1,10.8,1.4,1.74,1
12.875,9.0,0.75,1,1,1,22,0,1,13.9,-0.3,0.79,0
13.558441558441558,18.0,1.0,1,0,0,50,0,2,16.2,0.3,-0.92,0
0.0,0.0,0.0,1,0,0,19,0,1,10.8,1.4,1.74,0
13.189722222222223,15.0,1.0,1,0,0,18,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,1,0,0,34,1,4,16.2,0.3,-0.92,0
12.666666666666666,12.0,0.8571428571428571,1,0,1,18,0,1,7.6,2.6,0.32,0
11.583333333333332,7.0,0.3684210526315789,1,0,0,32,0,1,15.5,2.8,-4.06,0
10.5,5.0,0.5,1,0,0,19,1,1,12.7,3.7,-1.7,0
13.794642857142858,12.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
13.233333333333334,9.0,0.9,1,0,0,20,1,1,10.8,1.4,1.74,0
12.333333333333334,24.0,0.8571428571428571,1,1,0,22,0,1,7.6,2.6,0.32,0
13.0,6.0,0.6,1,0,0,20,0,1,7.6,2.6,0.32,0
12.333333333333334,9.0,0.75,1,0,0,18,1,1,10.8,1.4,1.74,0
12.075,9.0,0.6428571428571429,1,0,0,19,0,1,16.2,0.3,-0.92,0
10.708333333333332,7.0,0.5833333333333334,0,0,0,19,1,1,10.8,1.4,1.74,0
5.0,1.0,0.08333333333333333,0,0,0,30,1,5,15.5,2.8,-4.06,0
5.5,1.0,0.08333333333333333,1,0,0,22,1,1,9.4,-0.8,-3.12,0
12.75,9.0,0.75,1,0,0,48,0,4,7.6,2.6,0.32,0
13.225,10.0,0.8333333333333334,1,0,0,19,1,1,10.8,1.4,1.74,0
11.083333333333332,9.0,0.9,1,0,0,21,1,1,9.4,-0.8,-3.12,0
11.571428571428571,14.0,0.875,1,0,0,20,0,1,12.7,3.7,-1.7,0
13.928571428571429,11.0,0.9166666666666666,1,0,0,23,0,1,16.2,0.3,-0.92,0
12.91,14.0,0.875,1,0,0,21,0,1,10.8,1.4,1.74,0
13.95625,15.0,1.0,1,0,0,20,0,1,13.9,-0.3,0.79,0
13.416666666666668,12.0,1.0,0,1,0,25,0,2,7.6,2.6,0.32,0
12.5,7.0,0.7,0,0,0,20,1,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,31,0,2,9.4,-0.8,-3.12,0
11.333333333333332,9.0,0.75,1,0,0,19,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,0,22,1,1,16.2,0.3,-0.92,0
11.785714285714285,9.0,0.9,1,0,1,18,0,1,13.9,-0.3,0.79,0
13.41625,16.0,1.0,1,0,1,17,0,1,9.4,-0.8,-3.12,0
12.1,10.0,1.0,1,0,0,18,0,1,7.6,2.6,0.32,0
13.614285714285714,14.0,0.875,1,0,0,18,0,1,12.7,3.7,-1.7,0
12.823076923076925,23.0,0.92,1,0,0,32,0,2,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,20,1,1,9.4,-0.8,-3.12,0
12.547619047619047,12.0,1.0,1,0,0,21,0,1,11.1,0.6,2.02,0
11.07857142857143,29.0,1.0,1,0,0,25,1,1,9.4,-0.8,-3.12,0
12.766666666666666,8.0,0.8,1,0,0,50,0,2,9.4,-0.8,-3.12,0
11.916666666666668,9.0,0.75,1,0,0,18,0,1,15.5,2.8,-4.06,0
15.583333333333332,12.0,1.0,1,0,0,22,0,1,13.9,-0.3,0.79,0
12.5,9.0,0.9,1,0,0,19,0,1,16.2,0.3,-0.92,0
0.0,0.0,0.0,0,0,0,40,1,1,10.8,1.4,1.74,0
12.767857142857142,9.0,0.9,1,0,0,22,0,1,12.7,3.7,-1.7,0
11.6,10.0,1.0,1,0,1,19,0,1,12.4,0.5,1.79,0
12.458333333333332,10.0,0.8333333333333334,1,0,0,18,0,1,10.8,1.4,1.74,0
11.866666666666667,8.0,0.8,1,0,0,35,0,2,9.4,-0.8,-3.12,0
12.6,12.0,0.8571428571428571,1,0,0,20,0,1,7.6,2.6,0.32,0
5.5,1.0,0.08333333333333333,0,0,0,28,0,1,12.7,3.7,-1.7,0
7.0,1.0,0.1,1,0,0,27,1,1,8.9,1.4,3.51,0
13.666666666666666,12.0,1.0,1,0,0,45,1,2,7.6,2.6,0.32,0
12.775,8.0,0.6666666666666666,1,0,0,20,1,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,1,0,0,18,0,1,7.6,2.6,0.32,0
11.7,10.0,1.0,1,1,1,18,0,1,11.1,0.6,2.02,0
0.0,0.0,0.0,1,0,0,18,0,1,9.4,-0.8,-3.12,0
6.0,1.0,0.08333333333333333,1,0,0,24,0,1,10.8,1.4,1.74,0
13.8,10.0,1.0,1,0,0,36,1,4,12.7,3.7,-1.7,0
13.375,8.0,0.6666666666666666,0,1,0,25,1,1,12.7,3.7,-1.7,0
12.5,7.0,0.7,1,0,0,18,0,1,12.7,3.7,-1.7,0
14.1,10.0,1.0,1,0,1,19,0,1,10.8,1.4,1.74,0
5.0,1.0,0.1,1,0,0,35,1,2,9.4,-0.8,-3.12,0
14.34125,16.0,1.0,1,0,0,19,0,1,9.4,-0.8,-3.12,0
12.728571428571428,11.0,0.9166666666666666,1,0,0,28,0,1,8.9,1.4,3.51,0
12.833333333333334,12.0,1.0,1,0,0,18,0,1,7.6,2.6,0.32,0
13.066666666666666,11.0,0.9166666666666666,1,0,1,23,1,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,1,1,0,20,1,1,15.5,2.8,-4.06,0
11.25,6.0,0.6,1,1,0,21,0,1,10.8,1.4,1.74,0
11.2,10.0,1.0,1,1,0,24,0,1,12.4,0.5,1.79,0
13.176458333333334,13.0,0.8666666666666667,1,0,0,26,1,1,11.1,0.6,2.02,0
11.25,7.0,0.7,1,0,0,25,1,1,9.4,-0.8,-3.12,0
10.666666666666668,4.0,0.3333333333333333,0,1,0,20,0,1,10.8,1.4,1.74,0
12.6,10.0,0.8333333333333334,1,0,0,27,0,1,7.6,2.6,0.32,0
12.547777777777778,15.0,1.0,1,1,1,18,0,1,15.5,2.8,-4.06,0
11.35,14.0,0.9333333333333333,1,1,1,24,0,1,12.7,3.7,-1.7,0
13.797619047619047,12.0,1.0,1,0,0,18,0,1,8.9,1.4,3.51,0
11.59090909090909,21.0,0.9130434782608695,1,1,0,19,1,1,8.9,1.4,3.51,0
10.583333333333332,11.0,0.9166666666666666,1,1,0,31,0,1,8.9,1.4,3.51,0
13.0,12.0,1.0,1,0,0,25,0,1,9.4,-0.8,-3.12,0
11.416666666666668,12.0,1.0,0,1,1,18,0,1,12.7,3.7,-1.7,0
12.416666666666668,8.0,1.0,1,0,1,20,0,1,13.9,-0.3,0.79,0
12.071428571428571,9.0,0.5625,1,0,0,21,1,1,12.4,0.5,1.79,0
13.116666666666667,10.0,0.8333333333333334,1,0,0,20,1,1,8.9,1.4,3.51,0
11.333333333333332,5.0,0.4166666666666667,1,1,0,19,0,1,10.8,1.4,1.74,0
10.75,5.0,0.4166666666666667,1,0,0,22,0,1,7.6,2.6,0.32,0
12.0,8.0,0.5333333333333333,0,1,0,44,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,1,0,40,1,1,15.5,2.8,-4.06,0
12.472619047619048,12.0,0.8571428571428571,1,0,1,19,1,1,15.5,2.8,-4.06,0
12.966666666666669,12.0,0.8571428571428571,1,0,1,19,0,1,7.6,2.6,0.32,0
10.583333333333332,5.0,0.5,1,0,0,24,1,1,15.5,2.8,-4.06,0
12.172077922077921,25.0,0.8620689655172413,1,0,0,34,0,2,7.6,2.6,0.32,0
12.8875,16.0,1.0,1,0,0,27,0,1,9.4,-0.8,-3.12,0
12.083333333333332,8.0,0.6666666666666666,0,1,1,18,1,1,13.9,-0.3,0.79,0
13.802884615384615,12.0,1.0,1,0,0,19,0,1,15.5,2.8,-4.06,0
12.288,10.0,0.625,1,0,0,18,1,1,10.8,1.4,1.74,0
10.166666666666668,5.0,0.5,1,0,0,21,1,1,9.4,-0.8,-3.12,0
11.916666666666668,8.0,0.6666666666666666,1,0,0,19,0,1,7.6,2.6,0.32,0
10.875,9.0,0.75,1,0,0,18,1,1,9.4,-0.8,-3.12,0
12.266666666666666,11.0,0.9166666666666666,1,1,0,20,1,1,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,0,20,0,1,15.5,2.8,-4.06,0
11.25,8.0,0.8,1,0,0,47,1,2,9.4,-0.8,-3.12,0
13.957142857142856,14.0,0.875,1,0,1,21,0,1,12.7,3.7,-1.7,0
12.916666666666668,12.0,1.0,1,0,1,18,0,1,16.2,0.3,-0.92,0
11.033333333333333,7.0,0.7,1,0,0,27,0,1,10.8,1.4,1.74,0
14.5,12.0,1.0,1,0,0,19,1,1,11.1,0.6,2.02,0
12.333333333333332,10.0,0.8333333333333334,1,0,0,41,0,1,7.6,2.6,0.32,0
14.402857142857142,14.0,0.875,1,0,0,20,0,1,10.8,1.4,1.74,0
13.011904761904763,13.0,1.0,1,0,0,41,1,2,12.7,3.7,-1.7,0
0.0,0.0,0.0,0,0,0,18,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,1,0,0,37,1,2,7.6,2.6,0.32,0
12.733333333333334,11.0,0.9166666666666666,1,0,1,18,0,1,10.8,1.4,1.74,0
12.3034188034188,30.0,1.0,1,0,0,27,1,1,15.5,2.8,-4.06,0
12.225,9.0,0.75,1,1,0,18,0,1,12.4,0.5,1.79,0
11.925,10.0,1.0,1,0,1,19,0,1,10.8,1.4,1.74,0
14.75,16.0,1.0,1,0,1,19,0,1,9.4,-0.8,-3.12,0
15.15,11.0,0.9166666666666666,0,0,0,29,1,1,11.1,0.6,2.02,0
12.816666666666666,10.0,0.8333333333333334,1,0,0,18,0,1,13.9,-0.3,0.79,0
14.105238095238095,15.0,1.0,1,0,0,18,0,1,11.1,0.6,2.02,0
11.2,8.0,0.6666666666666666,0,0,0,31,0,4,9.4,-0.8,-3.12,0
12.916666666666668,9.0,0.9,1,0,1,24,1,1,12.7,3.7,-1.7,0
11.125,7.0,0.5833333333333334,1,0,0,22,1,1,8.9,1.4,3.51,0
13.0,11.0,0.9166666666666666,1,0,0,20,0,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,1,0,1,18,1,1,7.6,2.6,0.32,0
11.575000000000001,6.0,1.0,1,0,0,35,0,1,11.1,0.6,2.02,0
12.958333333333332,10.0,0.8333333333333334,1,0,0,19,1,1,13.9,-0.3,0.79,0
0.0,0.0,0.0,0,1,0,37,0,4,12.7,3.7,-1.7,0
14.011904761904763,12.0,1.0,1,0,1,23,0,1,10.8,1.4,1.74,0
17.107142857142858,10.0,1.0,1,1,0,20,1,1,12.4,0.5,1.79,0
11.25,3.0,0.25,1,1,0,19,0,1,7.6,2.6,0.32,0
12.348297213622288,34.0,1.0,1,0,0,22,1,1,11.1,0.6,2.02,0
0.0,0.0,0.0,0,1,0,28,0,1,10.8,1.4,1.74,0
14.083333333333332,12.0,1.0,0,0,0,35,1,2,9.4,-0.8,-3.12,0
12.0,2.0,0.2,1,0,0,31,1,2,9.4,-0.8,-3.12,0
12.083333333333332,12.0,1.0,1,0,0,20,1,1,7.6,2.6,0.32,0
11.683333333333334,11.0,0.9166666666666666,1,0,1,18,0,1,7.6,2.6,0.32,0
10.8,10.0,1.0,1,0,0,27,0,1,9.4,-0.8,-3.12,0
15.416666666666668,12.0,1.0,1,0,0,20,0,1,11.1,0.6,2.02,0
5.75,2.0,0.15384615384615385,0,0,0,36,1,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,1,0,1,18,0,1,13.9,-0.3,0.79,0
13.297619047619047,12.0,1.0,1,0,1,19,0,1,15.5,2.8,-4.06,0
0.0,0.0,0.0,1,0,0,18,1,1,9.4,-0.8,-3.12,0
10.9,10.0,0.8333333333333334,1,0,0,19,1,1,7.6,2.6,0.32,0
15.973214285714285,12.0,1.0,1,0,0,23,0,1,12.4,0.5,1.79,0
11.975,9.0,0.75,0,1,0,19,0,1,16.2,0.3,-0.92,1
12.083333333333332,7.0,0.5833333333333334,1,0,0,45,0,4,16.2,0.3,-0.92,0
0.0,0.0,0.0,0,0,0,19,0,1,7.6,2.6,0.32,0
0.0,0.0,0.0,0,0,0,19,1,1,9.4,-0.8,-3.12,0
14.083333333333334,12.0,1.0,1,1,1,19,0,1,13.9,-0.3,0.79,0
11.166666666666668,12.0,1.0,1,0,1,35,0,1,10.8,1.4,1.74,0
11.43125,15.0,1.0,1,0,0,20,0,1,12.7,3.7,-1.7,0
11.2,10.0,1.0,1,0,1,18,0,1,12.4,0.5,1.79,0
0.0,0.0,0.0,0,1,1,46,1,2,15.5,2.8,-4.06,0
